;ContractRef;InterestType;MortgageType;NewLoan;ProbationaryLoans;DefaultedLoans;LTVCategory;CreditRating;MortgageYears;CreditRatingMovement;LTV;LoanBalance;InterestIncome;PropertyValue;AnnualPYMT;AddressLatitude;AddressLongitude;InArrears;County;ArrearsCategory;Town;Branch;MaturityDate;BookingDate;LastValuationDate;ValuationAgeYears;lr_score;DT_score.No;DT_score.Yes
7322;00000CONTR00000263;Variable;Owner Occupied;No;No;No;50 to 60%;3;30;0;0.54;57918.947;3113.143379;107257.31;3575.244;53.7175;-6.275351;No;Meath;0;Mornington;Branch 129;19/01/2035;26/01/2005;03/02/2015;2.63;0.8034402;0.3877193;0.6122807
7326;00000CONTR00137121;Variable;Buy to Let;No;No;No;40 to 50%;4;30;3;0.45893906;41525.366;2854.868946;90481.22;3016.041;53.27194;-9.102268;No;Galway;0;Rahoon;Branch 182;16/11/2028;24/11/1998;02/08/2013;4.71;0.8522957;0.63734568;0.36265432
7327;00000CONTR00096182;Tracker;Owner Occupied;No;No;No;90 to 100%;3;33;-2;0.90611044;206921.732;4914.39114;228362.59;6920.079;53.76439;-8.792281;No;Mayo;0;Ballyhaunis;Branch 185;28/07/2046;05/08/2013;23/03/2016;1.07;0.7681014;0.38095238;0.61904762
7329;00000CONTR00204498;Variable;Buy to Let;No;No;No;70 to 80%;3;30;-1;0.71;148574.689;4642.959033;209260.13;6975.338;52.98753;-6.073026;Yes;Wicklow;< 90 days;Rathnew;Branch 147;19/12/2041;27/12/2011;06/08/2015;1.94;0.8624663;0.4359375;0.5640625
7330;00000CONTR00098085;Tracker;Buy to Let;No;No;No;90 to 100%;4;31;2;0.91787811;148977.603;4841.772113;162306.52;5235.694;53.13012;-6.071891;No;Wicklow;0;Greystones;Branch 190;26/06/2039;03/07/2008;10/03/2014;3.88;0.825447;0.63734568;0.36265432
7332;00000CONTR00160514;Variable;Buy to Let;Yes;Yes;No;70 to 80%;4;35;1;0.76602272;74136.252;4077.493839;96780.75;2765.164;52.26776;-9.716037;No;Kerry;0;Tralee;Branch 74;15/05/2051;23/05/2016;23/05/2016;0.84;0.5231687;0.65254237;0.34745763
7333;00000CONTR00218526;Variable;Owner Occupied;No;No;No;70 to 80%;4;28;0;0.71606472;59832.79;1720.192713;83557.8;2984.207;53.30361;-8.740344;No;Galway;0;Athenry;Branch 217;21/06/2034;28/06/2006;20/06/2015;2.11;0.7848575;0.63734568;0.36265432
7334;00000CONTR00212510;Fixed;Buy to Let;No;No;No;70 to 80%;4;35;0;0.71;118456.837;7551.623348;166840.62;4766.875;53.71684;-7.799693;No;Longford;0;Prospect Wood;Branch 165;01/04/2050;10/04/2015;07/01/2016;1.35;0.7948239;0.65217391;0.34782609
7335;00000CONTR00022252;Tracker;Buy to Let;No;No;No;40 to 50%;4;35;1;0.41717167;42608.199;1331.506218;102135.89;2918.168;52.86825;-8.21783;No;Tipperary;0;Nenagh;Branch 203;13/02/2033;22/02/1998;15/06/2014;3.51;0.8370095;0.64338235;0.35661765
7336;00000CONTR00005456;Fixed;Owner Occupied;No;No;No;70 to 80%;3;30;0;0.77;101735.889;6994.342353;132124.53;4404.151;52.86954;-8.218025;No;Tipperary;0;Nenagh;Branch 113;17/04/2045;25/04/2015;09/09/2016;0.43;0.8119888;0.35536398;0.64463602
7337;00000CONTR00056359;Tracker;Owner Occupied;No;No;No;> 100%;3;29;-1;1.16568675;204831.614;2304.355654;175717.55;6059.226;52.33505;-6.462772;No;Wexford;0;Slippery Green;Branch 53;19/07/2039;26/07/2010;03/03/2015;2.52;0.7801125;0.38095238;0.61904762
7338;00000CONTR00119083;Variable;Owner Occupied;No;No;No;70 to 80%;3;33;2;0.77;186347.915;5124.567665;242010.28;7333.645;53.28207;-6.426002;No;Dublin;0;Saggart;Branch 15;12/09/2042;20/09/2009;22/09/2013;4.51;0.7387584;0.69090909;0.30909091
7339;00000CONTR00200599;Variable;Buy to Let;No;No;No;60 to 70%;4;35;2;0.66;108937.984;3949.001915;165057.55;4715.93;52.86515;-8.192634;No;Tipperary;0;Nenagh;Branch 196;24/08/2041;02/09/2006;28/10/2016;0.24;0.8473816;0.64338235;0.35661765
7344;00000CONTR00160541;Tracker;Owner Occupied;No;No;No;70 to 80%;4;29;0;0.71606472;58498.136;2047.434762;81693.92;2817.032;53.33609;-6.456206;No;Dublin;0;Lucan;Branch 234;13/11/2039;20/11/2010;20/04/2016;0.96;0.7544164;0.63734568;0.36265432
7345;00000CONTR00010251;Variable;Owner Occupied;No;No;No;> 100%;3;30;-2;1.00025179;210094.683;11029.97087;210041.8;7001.393;53.38196;-6.209741;Yes;Dublin;< 90 days;Beaumont;Branch 62;14/05/2036;22/05/2006;07/06/2015;2.16;0.6999972;0.3877193;0.6122807
7347;00000CONTR00137809;Fixed;Owner Occupied;No;No;No;60 to 70%;3;32;0;0.68;187657.387;10790.29975;275966.75;8623.961;52.44534;-9.054728;No;Limerick;0;Newcastle West;Branch 91;25/04/2037;03/05/2005;28/05/2013;4.95;0.7368787;0.37391304;0.62608696
7350;00000CONTR00028229;Fixed;Owner Occupied;No;No;No;70 to 80%;3;30;0;0.77;154568.041;10046.92266;200737.72;6691.257;53.35568;-6.234823;No;Dublin;0;East Wall;Branch 60;30/12/2036;07/01/2007;27/09/2016;0.36;0.744227;0.4359375;0.5640625
7351;00000CONTR00182811;Tracker;Buy to Let;No;No;No;60 to 70%;4;31;0;0.69;124500.553;5135.647811;180435.58;5820.503;53.34068;-6.366805;No;Dublin;0;Cherry Orchard;Branch 252;31/12/2036;08/01/2006;28/01/2014;4.03;0.8196759;0.63734568;0.36265432
7352;00000CONTR00102436;Variable;Owner Occupied;No;No;No;60 to 70%;3;30;0;0.67;151445.454;6625.738623;226037.99;7534.6;52.66665;-8.651949;No;Limerick;0;Highfield;Branch 7;11/07/2036;19/07/2006;07/05/2014;3.66;0.7522798;0.36585366;0.63414634
7354;00000CONTR00091879;Variable;Owner Occupied;No;No;No;90 to 100%;3;32;0;0.92964578;116996.272;4387.360203;125850.38;3932.824;54.11295;-6.748296;No;Monaghan;0;Castleblayney;Branch 232;10/07/2046;18/07/2014;19/01/2015;2.69;0.8065061;0.56441718;0.43558282
7355;00000CONTR00195164;Fixed;Buy to Let;No;Yes;No;70 to 80%;4;33;2;0.77;147542.221;9221.388805;191613.27;5806.463;53.24301;-6.122129;Yes;Dublin;< 90 days;Ballybrack;Branch 10;14/11/2046;22/11/2013;22/09/2016;0.38;0.4770299;0.63734568;0.36265432
7357;00000CONTR00081481;Variable;Owner Occupied;No;No;No;60 to 70%;3;28;0;0.61;54468.992;1361.724798;89293.43;3189.051;53.34837;-6.418467;No;Dublin;0;Lucan;Branch 15;18/02/2034;25/02/2006;07/06/2013;4.92;0.803957;0.63111111;0.36888889
7358;00000CONTR00009930;Tracker;Owner Occupied;No;No;No;90 to 100%;4;35;2;0.91787811;200928.38;1506.962853;218905.3;6254.437;53.13505;-6.09007;No;Wicklow;0;Delgany;Branch 127;27/12/2041;05/01/2007;13/02/2016;1.22;0.6414467;0.63734568;0.36265432
7360;00000CONTR00087586;Tracker;Buy to Let;No;Yes;No;30 to 40%;4;32;3;0.38722504;45327.871;509.938551;117058.21;3658.069;53.14721;-7.178516;No;Laois;0;Portarlington;Branch 173;13/05/2031;21/05/1999;06/10/2015;1.71;0.4536164;0.63734568;0.36265432
7362;00000CONTR00212401;Tracker;Owner Occupied;No;No;No;60 to 70%;4;29;0;0.69;143638.987;6822.851907;208172.45;7178.36;52.66418;-8.600141;No;Limerick;0;Limerick;Branch 253;31/07/2034;07/08/2005;11/10/2014;3.06;0.6730572;0.63734568;0.36265432
7364;00000CONTR00129404;Tracker;Owner Occupied;No;No;No;20 to 30%;3;29;0;0.2930837;20347.178;534.113416;69424.46;2393.947;53.33864;-8.943425;No;Galway;0;Claregalway;Branch 65;26/02/2024;05/03/1995;08/04/2016;1.01;0.7720116;0.3877193;0.6122807
7366;00000CONTR00036319;Variable;Owner Occupied;No;No;No;60 to 70%;3;32;0;0.63;85720.041;107.150051;136063.56;4251.986;53.90446;-8.573147;No;Roscommon;0;Kilcolman;Branch 144;24/11/2039;02/12/2007;15/03/2015;2.48;0.8049831;0.7027027;0.2972973
7368;00000CONTR00092441;Tracker;Buy to Let;No;No;No;90 to 100%;3;34;-1;0.90611044;139886.847;4896.039647;154381.67;4540.637;53.77468;-6.840441;No;Meath;0;Deerpark;Branch 129;16/11/2049;25/11/2015;25/11/2015;1.52;0.884837;0.56441718;0.43558282
7369;00000CONTR00022203;Variable;Owner Occupied;No;No;No;70 to 80%;4;28;1;0.78;143538.259;2153.073884;184023.41;6572.265;52.26809;-9.706209;No;Kerry;0;Tralee;Branch 70;04/03/2039;11/03/2011;12/10/2016;0.3;0.7350618;0.65254237;0.34745763
7370;00000CONTR00208342;Fixed;Buy to Let;No;No;No;70 to 80%;3;31;0;0.74;188563.944;9192.492287;254816.14;8219.876;53.34101;-6.248148;Yes;Dublin;< 90 days;Dublin 2;Branch 207;16/05/2042;24/05/2011;27/08/2016;0.48;0.8215296;0.4359375;0.5640625
7371;00000CONTR00178898;Tracker;Owner Occupied;No;No;No;70 to 80%;2;28;0;0.78;175167.04;1532.711602;224573.13;8020.469;52.63652;-8.646465;No;Limerick;0;Dooradoyle;Branch 253;13/12/2035;20/12/2007;19/02/2013;5.32;0.7954025;0.04722274;0.95277726
7372;00000CONTR00089041;Tracker;Owner Occupied;No;No;No;70 to 80%;2;30;0;0.73;137796.729;5684.115053;188762.64;6292.088;53.61057;-6.184171;Yes;Dublin;< 90 days;Balbriggan;Branch 223;20/12/2041;28/12/2011;08/04/2016;1.01;0.8034861;0.04722274;0.95277726
7373;00000CONTR00234133;Tracker;Owner Occupied;No;No;No;60 to 70%;4;28;0;0.66;169526.238;211.907798;256857.94;9173.498;52.24591;-7.071167;No;Waterford;0;Powerscourt;Branch 14;07/11/2033;14/11/2005;05/12/2014;2.86;0.6723544;0.64338235;0.35661765
7374;00000CONTR00015583;Tracker;Owner Occupied;Yes;No;No;70 to 80%;3;35;0;0.72;141322.23;3533.055741;196280.87;5608.025;54.02859;-7.752304;No;Leitrim;0;Ballinamore;Branch 157;19/10/2051;27/10/2016;27/10/2016;0.25;0.6609943;0.35536398;0.64463602
7375;00000CONTR00059388;Variable;Owner Occupied;No;No;No;60 to 70%;3;30;0;0.64;80582.882;604.371616;125910.75;4197.025;53.34197;-6.263633;No;Dublin;0;Dublin 2;Branch 56;10/04/2035;17/04/2005;02/06/2016;0.8;0.7949909;0.31521739;0.68478261
7376;00000CONTR00018570;Variable;Owner Occupied;No;No;No;70 to 80%;3;34;0;0.72;103750.461;6095.339574;144097.86;4238.172;53.4428;-6.196004;No;Dublin;0;Swords;Branch 13;03/09/2048;12/09/2014;12/09/2014;3.17;0.7851712;0.4359375;0.5640625
7377;00000CONTR00136299;Tracker;Owner Occupied;No;No;No;20 to 30%;2;30;0;0.2588887;20347.178;890.189027;78594.31;2619.81;53.38387;-6.305414;No;Dublin;0;Finglas West;Branch 27;03/08/2034;10/08/2004;27/03/2013;5.19;0.8040278;0.04722274;0.95277726
7378;00000CONTR00144796;Tracker;Buy to Let;No;No;No;90 to 100%;2;32;0;0.90611044;177005.337;0;195346.32;6104.572;53.71756;-6.879917;No;Meath;0;Kells;Branch 107;09/04/2044;17/04/2012;18/07/2013;4.76;0.9024274;0.04722274;0.95277726
7379;00000CONTR00139078;Fixed;Owner Occupied;No;No;No;90 to 100%;3;32;0;0.91787811;147517.039;9035.418622;160715.28;5022.353;53.41727;-6.466192;No;Meath;0;Dunboyne;Branch 98;10/12/2044;18/12/2012;14/03/2016;1.1;0.7995;0.56441718;0.43558282
7380;00000CONTR00035545;Tracker;Owner Occupied;Yes;No;No;70 to 80%;2;35;0;0.75;133465.399;500.495245;177953.86;5084.396;53.33375;-6.272907;No;Dublin;0;Wood Quay;Branch 56;26/09/2051;04/10/2016;04/10/2016;0.33;0.7572159;0.04722274;0.95277726
7381;00000CONTR00152369;Tracker;Owner Occupied;No;No;No;90 to 100%;3;32;0;0.91787811;151495.818;5870.462968;165050.04;5157.814;52.14307;-10.273112;No;Kerry;0;Dingle;Branch 244;09/07/2038;17/07/2006;01/05/2015;2.3;0.8203827;0.35536398;0.64463602
7382;00000CONTR00216666;Tracker;Owner Occupied;No;No;No;60 to 70%;3;34;0;0.66;150060.436;937.877725;227364.3;6687.185;51.8683;-8.500457;No;Cork;0;Lehenagh More;Branch 208;16/11/2042;24/11/2008;14/10/2013;4.43;0.7815253;0.35536398;0.64463602
7383;00000CONTR00116036;Variable;Owner Occupied;No;No;No;30 to 40%;2;29;0;0.37656538;33844.811;2199.912684;89877.65;3099.229;53.34973;-6.425872;No;Dublin;0;Lucan;Branch 51;02/03/2030;09/03/2001;23/11/2016;0.14;0.831317;0.04722274;0.95277726
7384;00000CONTR00134830;Tracker;Owner Occupied;No;No;No;70 to 80%;3;32;0;0.78;134371.956;1175.754616;172271.74;5383.492;53.33759;-6.452514;No;Dublin;0;Lucan;Branch 5;28/11/2044;06/12/2012;06/08/2013;4.69;0.7737132;0.32394366;0.67605634
7385;00000CONTR00024649;Tracker;Owner Occupied;No;No;No;90 to 100%;3;32;0;0.94558911;99419.131;3355.395668;105139.89;3285.621;53.61609;-6.209885;No;Dublin;0;Balbriggan;Branch 10;31/05/2039;08/06/2007;28/09/2015;1.74;0.8133429;0.4359375;0.5640625
7386;00000CONTR00126134;Tracker;Buy to Let;No;No;No;20 to 30%;4;33;3;0.20005036;17274.955;669.404521;86353.03;2616.759;51.93327;-8.381562;No;Cork;0;Glanmire;Branch 16;06/12/2037;14/12/2004;16/10/2013;4.42;0.798393;0.64338235;0.35661765
7387;00000CONTR00023643;Tracker;Owner Occupied;No;No;No;70 to 80%;3;30;0;0.79;96019.541;3360.68392;121543.72;4051.457;53.33828;-6.422719;No;Dublin;0;Lucan;Branch 38;25/09/2042;02/10/2012;11/05/2013;5.02;0.8052045;0.32394366;0.67605634
7388;00000CONTR00150027;Variable;Owner Occupied;No;No;No;70 to 80%;2;34;0;0.72;184157.068;2532.159685;255773.71;7522.756;53.31668;-6.267883;No;Dublin;0;Dublin 6;Branch 31;04/06/2042;12/06/2008;26/04/2015;2.32;0.8065672;0.04722274;0.95277726
7389;00000CONTR00174122;Variable;Owner Occupied;No;No;No;40 to 50%;2;28;0;0.47070672;48349.729;2175.737819;102717.31;3668.475;53.10227;-6.104569;No;Wicklow;0;Kilpedder;Branch 89;27/02/2029;06/03/2001;19/06/2013;4.87;0.8483564;0.04722274;0.95277726
7390;00000CONTR00102366;Variable;Owner Occupied;No;No;No;30 to 40%;2;28;-1;0.35303004;46889.165;2168.623862;132819.19;4743.543;53.39407;-6.265665;No;Dublin;0;Ballymun;Branch 27;03/02/2025;10/02/1997;20/10/2016;0.27;0.8373849;0.04722274;0.95277726
7391;00000CONTR00130163;Tracker;Owner Occupied;No;No;No;10 to 20%;2;31;0;0.12944435;20347.178;635.849305;157188.61;5070.6;55.26536;-7.253589;No;Donegal;0;Carndonagh;Branch 179;05/10/2017;13/10/1986;11/09/2015;1.8;0.8581588;0.04722274;0.95277726
7392;00000CONTR00149776;Fixed;Owner Occupied;No;No;No;70 to 80%;3;32;0;0.74937005;84763.119;4344.10986;113112.5;3534.766;53.37308;-6.237793;No;Dublin;0;Grace Park;Branch 83;24/01/2045;01/02/2013;25/01/2015;2.66;0.7942024;0.4359375;0.5640625
7393;00000CONTR00124077;Variable;Owner Occupied;No;No;No;60 to 70%;2;31;0;0.61;159554.107;4188.295302;261564.11;8437.552;51.93514;-8.0505;No;Cork;0;Mogeely;Branch 84;18/11/2036;26/11/2005;09/08/2014;3.3;0.8361375;0.04722274;0.95277726
7394;00000CONTR00157938;Variable;Buy to Let;No;No;No;90 to 100%;2;32;-3;0.92369373;57918.947;2389.156546;62703.63;1959.488;53.53426;-6.956065;Yes;Meath;< 6 months;Ballivor;Branch 161;24/02/2047;04/03/2015;04/03/2015;2.52;0.9509479;0.04722274;0.95277726
7395;00000CONTR00077929;Tracker;Owner Occupied;No;No;No;90 to 100%;2;34;-2;0.90611044;105765.033;3833.982442;116724.22;3433.065;52.88925;-6.149349;No;Wicklow;0;Redcross;Branch 89;30/10/2048;08/11/2014;04/03/2015;2.52;0.8778213;0.04722274;0.95277726
7396;00000CONTR00126853;Tracker;Owner Occupied;No;No;No;60 to 70%;2;34;0;0.62;198938.99;2238.063642;320869.34;9437.334;53.30881;-6.213071;No;Dublin;0;Blackrock;Branch 27;27/01/2042;05/02/2008;07/10/2014;3.08;0.8123336;0.04722274;0.95277726
7397;00000CONTR00098510;Fixed;Owner Occupied;No;No;No;90 to 100%;2;33;0;0.96299985;61066.715;3358.669348;63413.01;1921.606;52.97143;-6.025954;No;Wicklow;0;Dunbur Lower;Branch 89;02/10/2046;10/10/2013;19/04/2016;0.97;0.9034383;0.04722274;0.95277726
7398;00000CONTR00067337;Tracker;Buy to Let;No;No;No;60 to 70%;2;31;0;0.63;98084.477;2574.717519;155689.65;5022.247;53.98952;-6.38164;Yes;Louth;< 90 days;Dundalk;Branch 8;16/08/2037;24/08/2006;07/12/2014;2.85;0.9002533;0.04722274;0.95277726
7399;00000CONTR00180680;Tracker;Owner Occupied;No;No;No;70 to 80%;2;29;0;0.78;102592.082;4360.163481;131528.31;4535.459;53.16401;-6.80811;Yes;Kildare;< 90 days;Newbridge;Branch 2;17/03/2039;24/03/2010;04/02/2014;4;0.8557939;0.04722274;0.95277726
7400;00000CONTR00149020;Tracker;Owner Occupied;No;No;No;70 to 80%;3;34;-2;0.79;188563.944;3064.164096;238688.54;7020.251;53.32501;-6.269038;No;Dublin;0;Dublin;Branch 223;03/09/2044;12/09/2010;09/09/2015;1.81;0.7276111;0.31521739;0.68478261
7401;00000CONTR00157873;Tracker;Owner Occupied;No;No;No;90 to 100%;4;31;0;0.91787811;150060.436;7127.870707;163486.23;5273.749;53.29569;-6.195794;No;Dublin;0;Dublin;Branch 77;10/03/2040;18/03/2009;26/09/2016;0.36;0.702246;0.63734568;0.36265432
7402;00000CONTR00217905;Tracker;Owner Occupied;No;No;No;60 to 70%;3;30;0;0.64;73028.237;1004.138259;114106.62;3803.554;53.39086;-7.70917;No;Westmeath;0;Magheramurry;Branch 177;03/11/2038;10/11/2008;28/03/2016;1.05;0.8277109;0.32978723;0.67021277
7403;00000CONTR00168046;Tracker;Owner Occupied;No;No;No;60 to 70%;4;35;-1;0.61;101181.882;2656.024388;165871.94;4739.198;53.40118;-6.431944;Yes;Dublin;< 90 days;Clonee;Branch 207;26/09/2040;05/10/2005;01/03/2015;2.53;0.6919283;0.63734568;0.36265432
7404;00000CONTR00021489;Tracker;Buy to Let;No;No;No;30 to 40%;2;34;0;0.35303004;32434.61;405.432626;91874.93;2702.204;53.28403;-9.011812;No;Galway;0;Galway;Branch 86;02/07/2035;10/07/2001;01/07/2013;4.83;0.9155328;0.04722274;0.95277726
7405;00000CONTR00197575;Tracker;Owner Occupied;No;No;No;90 to 100%;3;28;0;0.92964578;140214.215;2453.748763;150825.42;5386.622;52.059;-9.058451;No;Cork;0;Drominahilla;Branch 112;17/02/2039;24/02/2011;03/08/2014;3.32;0.8016168;0.35536398;0.64463602
7406;00000CONTR00141678;Variable;Owner Occupied;No;No;No;70 to 80%;2;28;-1;0.74;105261.39;4605.185807;142245.12;5080.183;53.34246;-6.313449;No;Dublin;0;Kilmainham;Branch 83;03/01/2037;10/01/2009;17/04/2016;0.97;0.8495179;0.04722274;0.95277726
7407;00000CONTR00205577;Variable;Buy to Let;No;No;No;70 to 80%;4;30;3;0.74;72297.955;3253.407958;97699.94;3256.665;54.80531;-7.596984;No;Donegal;0;Castlefinn;Branch 146;02/04/2043;09/04/2013;26/04/2013;5.08;0.8841955;0.56060606;0.43939394
7408;00000CONTR00166470;Tracker;Buy to Let;No;No;No;70 to 80%;2;30;-1;0.74;62552.462;2345.717337;84530.35;2817.678;53.90726;-9.765648;No;Mayo;0;Westport;Branch 109;16/07/2036;24/07/2006;15/06/2013;4.89;0.9466764;0.04722274;0.95277726
7409;00000CONTR00201571;Fixed;Owner Occupied;No;No;No;30 to 40%;3;33;0;0.37656538;33844.811;2242.218697;89877.65;2723.565;53.36692;-6.256436;No;Dublin;0;Drumcondra;Branch 227;14/04/2032;23/04/1999;05/06/2013;4.92;0.7509875;0.3877193;0.6122807
7410;00000CONTR00073126;Tracker;Owner Occupied;No;No;No;70 to 80%;3;32;0;0.74;178314.809;6241.018316;240965.96;7530.186;52.63922;-7.25308;No;Kilkenny;0;Clongowen;Branch 35;03/04/2046;11/04/2014;07/11/2015;1.58;0.8091674;0.38095238;0.61904762
7411;00000CONTR00137226;Tracker;Owner Occupied;No;No;No;90 to 100%;3;31;0;0.91787811;142027.33;4083.285734;154734.41;4991.433;51.89405;-8.16538;No;Cork;0;Ballynacorra West;Branch 9;12/06/2046;20/06/2015;20/06/2015;2.11;0.7977047;0.35536398;0.64463602
7412;00000CONTR00190700;Tracker;Owner Occupied;No;No;No;60 to 70%;2;34;0;0.63;143638.987;718.194938;227998.39;6705.835;53.62674;-7.470751;No;Westmeath;0;Ballinalack;Branch 26;19/10/2039;27/10/2005;12/06/2015;2.14;0.84365;0.04722274;0.95277726
7413;00000CONTR00181316;Tracker;Owner Occupied;No;No;No;90 to 100%;4;33;2;0.90611044;114830.607;1435.382589;126729.15;3840.277;53.3612;-6.262364;No;Dublin;0;Phibsborough;Branch 38;31/08/2046;08/09/2013;15/08/2015;1.9;0.7365044;0.63734568;0.36265432
7414;00000CONTR00218197;Fixed;Owner Occupied;No;No;No;90 to 100%;4;30;0;0.94141345;139660.208;8030.461943;148351.62;4945.054;53.39249;-6.229602;No;Dublin;0;Beaumont Woods;Branch 23;14/11/2040;22/11/2010;03/04/2014;3.78;0.7034115;0.63734568;0.36265432
7415;00000CONTR00107254;Variable;Owner Occupied;No;No;No;90 to 100%;3;28;-2;0.90611044;123392.538;5861.145572;136178.25;4863.509;53.51622;-7.144254;Yes;Westmeath;< 90 days;Killucan;Branch 172;18/05/2034;25/05/2006;17/04/2013;5.11;0.8127833;0.42574257;0.57425743
7416;00000CONTR00014014;Variable;Owner Occupied;No;No;No;30 to 40%;3;31;0;0.30196403;24930.329;779.072787;82560.59;2663.245;53.58328;-6.130633;No;Dublin;0;Skerries;Branch 85;02/04/2029;10/04/1998;16/11/2016;0.17;0.735541;0.3877193;0.6122807
7417;00000CONTR00024330;Variable;Owner Occupied;No;No;No;60 to 70%;2;29;0;0.64;150438.168;9966.528644;235059.64;8105.505;51.91967;-8.456835;No;Cork;0;Cork;Branch 250;24/04/2035;01/05/2006;18/05/2016;0.86;0.8397957;0.04722274;0.95277726
7418;00000CONTR00097198;Tracker;Owner Occupied;No;No;No;60 to 70%;3;28;-1;0.63;173756.84;4995.509143;275804.51;9850.161;52.24143;-6.359086;No;Wexford;0;Rosslare Harbour;Branch 224;14/04/2035;21/04/2007;28/07/2013;4.72;0.7831408;0.71428571;0.28571429
7419;00000CONTR00066701;Tracker;Owner Occupied;No;No;No;70 to 80%;2;28;0;0.77666609;78165.396;3615.149553;100642.21;3594.365;52.24114;-6.359544;No;Wexford;0;Rosslare Harbour;Branch 6;25/07/2043;01/08/2015;26/04/2016;0.94;0.889289;0.04722274;0.95277726
7420;00000CONTR00018281;Variable;Owner Occupied;No;No;No;70 to 80%;2;29;1;0.79;119665.58;747.909875;151475.42;5223.29;53.37056;-6.319576;No;Dublin;0;Ashtown;Branch 44;09/07/2038;16/07/2009;14/11/2014;2.94;0.8440757;0.04722274;0.95277726
7421;00000CONTR00127486;Tracker;Owner Occupied;No;No;No;70 to 80%;2;34;0;0.72;123392.538;1388.166057;171378.53;5040.545;52.11155;-9.793447;No;Kerry;0;Killorglin;Branch 192;14/04/2047;22/04/2013;14/02/2015;2.59;0.8691562;0.04722274;0.95277726
7422;00000CONTR00116789;Tracker;Owner Occupied;No;No;No;40 to 50%;2;28;-2;0.43540372;33492.26;376.78793;76922.31;2747.225;51.8879;-8.453951;No;Cork;0;Ballinlough;Branch 150;29/03/2022;05/04/1994;15/12/2013;4.2;0.848383;0.04722274;0.95277726
7423;00000CONTR00065534;Tracker;Buy to Let;No;No;No;70 to 80%;4;33;3;0.75;130191.719;3417.532625;173588.96;5260.271;52.24859;-6.340631;No;Wexford;0;Rosslare Harbour;Branch 6;12/07/2047;20/07/2014;11/08/2015;1.92;0.8476048;0.65346535;0.34653465
7424;00000CONTR00030296;Tracker;Owner Occupied;No;No;No;60 to 70%;2;32;0;0.67;156230.063;2734.0261;233179.2;7286.85;53.16153;-6.536068;No;Wicklow;0;Blessington;Branch 34;05/03/2040;13/03/2008;12/02/2013;5.35;0.8269429;0.04722274;0.95277726
7425;00000CONTR00177305;Variable;Buy to Let;No;No;No;70 to 80%;4;35;2;0.76;133465.399;2168.812728;175612.37;5017.496;53.31844;-6.28825;No;Dublin;0;Dublin 6W;Branch 49;14/11/2047;22/11/2012;18/07/2015;2.01;0.8208182;0.63734568;0.36265432
7426;00000CONTR00173959;Variable;Owner Occupied;No;No;No;60 to 70%;2;28;1;0.62;64214.484;4254.209582;103571.75;3698.991;53.39805;-6.434614;No;Dublin;0;Clonee;Branch 85;21/01/2035;28/01/2007;14/02/2013;5.34;0.8543547;0.04722274;0.95277726
7427;00000CONTR00175264;Tracker;Owner Occupied;No;No;No;60 to 70%;2;33;0;0.65;157690.628;3745.152406;242600.97;7351.544;52.26803;-9.677326;No;Kerry;0;Tralee;Branch 192;09/08/2041;17/08/2008;12/04/2016;0.99;0.8501177;0.04722274;0.95277726
7428;00000CONTR00225270;Variable;Buy to Let;No;No;No;30 to 40%;4;33;1;0.3235017;42809.656;749.168983;132332.09;4010.063;52.26808;-9.677434;No;Kerry;0;Tralee;Branch 136;15/02/2037;24/02/2004;01/04/2016;1.03;0.852391;0.65254237;0.34745763
7429;00000CONTR00208788;Tracker;Owner Occupied;No;No;No;60 to 70%;3;35;0;0.67;134623.778;673.118888;200931.01;5740.886;52.64818;-8.640712;No;Limerick;0;Limerick;Branch 204;14/01/2041;23/01/2006;18/04/2016;0.97;0.7597861;1;0
7430;00000CONTR00157466;Tracker;Owner Occupied;No;No;No;70 to 80%;4;34;3;0.7;52630.695;65.788369;75186.71;2211.374;52.23334;-9.459695;No;Kerry;0;Castleisland;Branch 152;30/06/2049;09/07/2015;09/07/2015;2.04;0.7848145;0.65254237;0.34745763
7431;00000CONTR00013205;Fixed;Owner Occupied;Yes;No;No;70 to 80%;3;29;0;0.75;170281.703;11068.31069;227042.27;7829.044;53.28365;-6.414017;No;Dublin;0;Jobstown;Branch 11;16/10/2045;23/10/2016;23/10/2016;0.26;0.6388987;0.36585366;0.63414634
7432;00000CONTR00034744;Tracker;Buy to Let;No;No;No;90 to 100%;3;33;1;0.9325494;81086.525;1216.297878;86951.45;2634.893;54.1172;-7.583084;No;Cavan;0;Ballyconnell;Branch 130;21/02/2041;01/03/2008;27/07/2013;4.73;0.9309847;0.35536398;0.64463602
7433;00000CONTR00107956;Variable;Owner Occupied;No;No;No;10 to 20%;2;32;0;0.14121202;9972.132;573.397571;70618.15;2206.817;52.35956;-8.467606;Yes;Limerick;< 90 days;Kilfinane;Branch 18;03/02/2020;11/02/1988;24/03/2013;5.2;0.7768016;0.04722274;0.95277726
7434;00000CONTR00170493;Tracker;Buy to Let;No;Yes;No;90 to 100%;4;34;3;0.90611044;143538.259;2153.073884;158411.44;4659.16;52.1342;-8.629985;No;Cork;0;Mallow;Branch 9;07/10/2044;16/10/2010;21/04/2016;0.96;0.5363609;0.65254237;0.34745763
